ForecastId,ConfirmedCases,Fatalities
1,7,0
2,9,0
3,11,0
4,13,0
5,16,0
6,19,0
7,22,0
8,26,0
9,31,0
10,36,0
11,41,0
12,47,0
13,53,0
14,60,0
15,68,1
16,76,1
17,85,1
18,95,1
19,105,1
20,117,2
21,129,2
22,142,2
23,156,3
24,171,3
25,187,3
26,204,4
27,222,4
28,241,5
29,262,5
30,284,6
31,307,6
32,331,7
33,357,8
34,384,8
35,412,9
36,443,10
37,474,11
38,508,12
39,543,13
40,580,14
41,618,15
42,659,16
43,701,17
44,21,0
45,25,0
46,30,0
47,36,1
48,42,1
49,48,1
50,56,1
51,64,2
52,73,2
53,83,2
54,94,3
55,105,3
56,118,3
57,132,4
58,146,5
59,162,5
60,179,6
61,197,7
62,217,7
63,238,8
64,260,9
65,284,10
66,309,11
67,336,12
68,364,13
69,394,15
70,426,16
71,460,17
72,496,19
73,534,20
74,573,22
75,615,24
76,659,26
77,706,28
78,754,30
79,806,32
80,859,34
81,915,36
82,974,39
83,1036,42
84,1100,44
85,1167,47
86,1238,50
87,24,1
88,32,2
89,41,3
90,52,4
91,64,5
92,78,6
93,94,7
94,111,9
95,131,10
96,153,12
97,177,14
98,204,17
99,234,19
100,267,22
101,302,25
102,341,29
103,383,32
104,429,36
105,478,40
106,532,45
107,589,50
108,651,55
109,718,61
110,789,67
111,865,74
112,946,81
113,1033,88
114,1125,96
115,1223,104
116,1327,113
117,1437,123
118,1554,133
119,1678,143
120,1809,154
121,1947,166
122,2092,178
123,2246,192
124,2407,205
125,2577,220
126,2755,235
127,2942,251
128,3139,268
129,3345,285
130,3,0
131,8,0
132,13,0
133,20,0
134,28,0
135,37,0
136,48,0
137,60,0
138,74,0
139,89,0
140,107,0
141,126,0
142,147,0
143,170,0
144,196,1
145,225,1
146,255,1
147,289,1
148,326,1
149,365,2
150,408,2
151,454,2
152,504,3
153,557,3
154,615,3
155,676,4
156,741,4
157,811,5
158,886,5
159,965,6
160,1049,6
161,1138,7
162,1233,8
163,1333,8
164,1438,9
165,1550,10
166,1668,11
167,1792,12
168,1923,13
169,2061,14
170,2205,15
171,2357,16
172,2516,17
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,1,0
180,1,0
181,1,0
182,1,0
183,1,0
184,2,0
185,2,0
186,2,0
187,3,0
188,3,0
189,3,0
190,4,0
191,4,0
192,5,0
193,5,0
194,6,0
195,7,0
196,7,0
197,8,0
198,9,0
199,10,0
200,10,0
201,11,0
202,12,0
203,13,0
204,14,0
205,16,0
206,17,0
207,18,0
208,19,0
209,21,0
210,22,0
211,24,0
212,25,0
213,27,0
214,29,0
215,31,0
216,18,1
217,28,1
218,39,1
219,53,1
220,69,2
221,88,2
222,109,2
223,133,2
224,160,3
225,190,3
226,224,4
227,261,4
228,303,5
229,348,5
230,398,6
231,452,6
232,512,7
233,576,8
234,646,9
235,722,9
236,804,10
237,892,11
238,986,12
239,1088,13
240,1197,14
241,1313,16
242,1437,17
243,1569,18
244,1710,19
245,1860,21
246,2018,22
247,2187,24
248,2365,26
249,2554,27
250,2753,29
251,2964,31
252,3185,33
253,3419,35
254,3665,38
255,3924,40
256,4195,42
257,4480,45
258,4780,48
259,16,0
260,24,0
261,34,0
262,46,0
263,59,0
264,75,0
265,92,0
266,112,0
267,134,0
268,159,0
269,186,0
270,217,0
271,250,0
272,287,0
273,327,0
274,371,0
275,419,0
276,471,0
277,527,0
278,588,0
279,654,0
280,724,0
281,800,0
282,881,0
283,967,0
284,1060,0
285,1159,0
286,1264,0
287,1376,0
288,1495,0
289,1621,0
290,1754,0
291,1896,0
292,2045,0
293,2203,0
294,2369,0
295,2545,0
296,2729,0
297,2923,0
298,3127,0
299,3341,0
300,3566,0
301,3802,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,1,0
348,2,0
349,3,0
350,5,0
351,7,0
352,10,0
353,13,0
354,16,0
355,19,0
356,24,0
357,28,0
358,33,0
359,39,0
360,45,0
361,51,0
362,59,0
363,67,0
364,75,0
365,85,0
366,95,0
367,106,0
368,117,0
369,130,0
370,144,0
371,158,0
372,174,0
373,190,0
374,208,0
375,227,0
376,247,0
377,268,0
378,291,0
379,314,0
380,339,0
381,366,0
382,394,0
383,424,0
384,455,0
385,488,0
386,522,0
387,558,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,77,2
432,101,2
433,129,2
434,162,2
435,200,3
436,242,3
437,290,4
438,344,4
439,405,5
440,472,5
441,546,6
442,628,6
443,719,7
444,817,7
445,925,8
446,1042,9
447,1170,10
448,1308,10
449,1457,11
450,1618,12
451,1791,13
452,1978,14
453,2177,15
454,2391,16
455,2619,17
456,2862,19
457,3122,20
458,3398,21
459,3692,23
460,4003,24
461,4333,26
462,4682,27
463,5052,29
464,5442,31
465,5854,33
466,6288,35
467,6745,37
468,7226,39
469,7731,41
470,8262,43
471,8820,46
472,9404,48
473,10017,51
474,0,0
475,0,0
476,0,0
477,1,0
478,1,0
479,1,0
480,1,0
481,2,0
482,2,0
483,3,0
484,3,0
485,4,0
486,4,0
487,5,0
488,6,0
489,6,0
490,7,0
491,8,0
492,9,0
493,10,0
494,11,0
495,13,0
496,14,0
497,15,0
498,17,0
499,19,0
500,20,0
501,22,0
502,24,0
503,26,0
504,29,0
505,31,0
506,33,0
507,36,0
508,39,0
509,42,0
510,45,0
511,48,0
512,51,0
513,55,0
514,59,0
515,63,0
516,67,0
517,29,0
518,40,0
519,53,0
520,68,0
521,86,0
522,107,0
523,130,0
524,156,0
525,186,0
526,219,0
527,256,0
528,296,0
529,341,0
530,391,0
531,445,0
532,504,0
533,568,0
534,638,0
535,714,0
536,795,0
537,884,0
538,979,0
539,1081,0
540,1190,0
541,1307,0
542,1432,0
543,1566,0
544,1708,0
545,1860,0
546,2020,0
547,2191,0
548,2372,0
549,2563,0
550,2766,0
551,2980,0
552,3205,0
553,3443,0
554,3694,0
555,3957,0
556,4234,0
557,4525,0
558,4830,0
559,5150,0
560,9,0
561,13,0
562,19,0
563,25,0
564,32,0
565,40,0
566,49,0
567,60,0
568,72,0
569,85,0
570,100,0
571,117,0
572,136,0
573,156,0
574,178,0
575,203,0
576,229,0
577,258,0
578,290,0
579,324,0
580,360,0
581,400,0
582,443,0
583,488,0
584,537,0
585,590,0
586,646,0
587,705,0
588,769,0
589,836,0
590,908,0
591,984,0
592,1065,0
593,1150,0
594,1240,0
595,1335,0
596,1435,0
597,1541,0
598,1652,0
599,1769,0
600,1892,0
601,2021,0
602,2156,0
603,3,0
604,4,0
605,5,0
606,6,0
607,7,0
608,9,0
609,10,0
610,12,0
611,15,0
612,17,0
613,20,0
614,23,0
615,26,0
616,30,0
617,33,0
618,38,0
619,42,0
620,47,0
621,52,0
622,58,0
623,64,0
624,71,0
625,78,0
626,86,0
627,94,0
628,103,0
629,112,0
630,122,0
631,132,0
632,143,0
633,155,0
634,168,0
635,181,0
636,195,0
637,209,0
638,225,0
639,241,0
640,258,0
641,276,0
642,295,0
643,315,0
644,336,0
645,358,0
646,27,0
647,39,0
648,53,0
649,70,0
650,89,0
651,111,0
652,136,0
653,165,0
654,197,0
655,232,0
656,272,0
657,316,0
658,365,0
659,419,0
660,478,0
661,542,0
662,612,0
663,688,0
664,770,0
665,860,0
666,956,0
667,1059,0
668,1171,0
669,1290,0
670,1418,0
671,1554,0
672,1700,0
673,1855,0
674,2020,0
675,2196,0
676,2382,0
677,2580,0
678,2789,0
679,3010,0
680,3244,0
681,3490,0
682,3750,0
683,4024,0
684,4312,0
685,4614,0
686,4932,0
687,5266,0
688,5616,0
689,9,1
690,13,1
691,19,1
692,26,1
693,34,1
694,43,1
695,54,1
696,66,1
697,79,1
698,94,1
699,111,0
700,130,0
701,150,0
702,173,0
703,198,0
704,225,0
705,255,0
706,287,0
707,322,0
708,360,0
709,400,0
710,444,-1
711,491,-1
712,542,-1
713,596,-2
714,654,-2
715,716,-3
716,782,-3
717,853,-4
718,927,-4
719,1007,-5
720,1091,-6
721,1180,-6
722,1274,-7
723,1374,-8
724,1479,-9
725,1589,-10
726,1706,-11
727,1829,-12
728,1958,-13
729,2094,-14
730,2236,-15
731,2386,-17
732,399,0
733,559,0
734,746,1
735,963,2
736,1212,3
737,1497,5
738,1819,6
739,2183,8
740,2589,10
741,3042,12
742,3544,15
743,4099,18
744,4710,21
745,5380,24
746,6113,28
747,6911,33
748,7779,37
749,8720,42
750,9739,48
751,10838,54
752,12022,60
753,13295,68
754,14660,75
755,16123,83
756,17687,92
757,19358,101
758,21138,111
759,23033,122
760,25048,134
761,27187,146
762,29455,159
763,31857,172
764,34397,187
765,37082,202
766,39917,219
767,42905,236
768,46054,254
769,49368,273
770,52852,294
771,56514,315
772,60357,337
773,64389,361
774,68614,386
775,12,0
776,15,0
777,18,0
778,22,0
779,26,0
780,30,0
781,35,0
782,41,0
783,47,0
784,54,1
785,62,1
786,70,1
787,79,1
788,89,1
789,100,1
790,111,1
791,124,1
792,137,1
793,152,1
794,168,1
795,185,2
796,203,2
797,222,2
798,243,2
799,265,2
800,288,2
801,313,2
802,339,2
803,367,2
804,397,2
805,429,3
806,462,3
807,497,3
808,534,3
809,573,3
810,614,3
811,657,3
812,702,3
813,750,3
814,800,3
815,852,3
816,907,4
817,965,4
818,156,0
819,171,0
820,187,0
821,203,0
822,220,0
823,238,0
824,257,0
825,277,1
826,297,1
827,319,1
828,341,1
829,365,2
830,389,2
831,414,2
832,440,3
833,467,3
834,495,4
835,524,4
836,554,5
837,585,5
838,617,6
839,650,7
840,684,8
841,719,8
842,754,9
843,791,10
844,829,11
845,868,12
846,908,13
847,949,15
848,991,16
849,1034,17
850,1078,19
851,1123,20
852,1169,22
853,1216,24
854,1264,25
855,1314,27
856,1364,29
857,1415,31
858,1467,34
859,1521,36
860,1575,38
861,3,0
862,4,0
863,6,0
864,7,0
865,9,0
866,12,0
867,14,0
868,17,1
869,20,1
870,23,1
871,27,2
872,31,2
873,36,3
874,41,3
875,47,4
876,53,4
877,59,5
878,66,6
879,74,7
880,82,8
881,91,9
882,101,10
883,111,11
884,122,12
885,134,14
886,147,15
887,160,17
888,174,18
889,189,20
890,205,22
891,222,24
892,240,26
893,259,28
894,279,31
895,301,33
896,323,36
897,346,38
898,371,41
899,397,45
900,425,48
901,453,51
902,483,55
903,515,59
904,0,0
905,0,0
906,0,0
907,1,0
908,2,0
909,3,0
910,4,0
911,6,0
912,7,0
913,9,0
914,11,0
915,13,0
916,15,0
917,18,0
918,21,0
919,24,0
920,28,0
921,32,0
922,36,0
923,41,0
924,46,0
925,51,0
926,57,0
927,63,0
928,70,0
929,77,0
930,85,0
931,93,0
932,102,0
933,112,0
934,122,0
935,132,0
936,144,0
937,156,0
938,168,0
939,182,0
940,196,0
941,211,0
942,226,0
943,243,0
944,260,0
945,278,0
946,297,0
947,18,0
948,22,0
949,25,0
950,30,0
951,34,0
952,39,0
953,45,0
954,51,0
955,58,0
956,66,0
957,74,0
958,82,0
959,92,0
960,102,0
961,113,0
962,125,0
963,137,0
964,151,0
965,165,0
966,181,0
967,197,0
968,214,0
969,233,0
970,253,0
971,274,0
972,296,0
973,319,0
974,344,0
975,370,0
976,398,0
977,427,0
978,457,0
979,490,0
980,523,0
981,559,0
982,596,0
983,635,0
984,676,0
985,719,0
986,764,0
987,810,0
988,859,0
989,910,0
990,465,0
991,609,3
992,775,7
993,965,11
994,1182,17
995,1428,23
996,1704,30
997,2014,38
998,2359,48
999,2741,59
1000,3163,71
1001,3627,84
1002,4137,99
1003,4694,115
1004,5301,133
1005,5961,153
1006,6676,175
1007,7450,199
1008,8286,225
1009,9186,253
1010,10154,283
1011,11192,316
1012,12305,351
1013,13494,389
1014,14765,430
1015,16119,473
1016,17561,520
1017,19093,570
1018,20721,623
1019,22446,679
1020,24274,739
1021,26208,803
1022,28251,871
1023,30409,942
1024,32684,1018
1025,35081,1098
1026,37604,1183
1027,40258,1272
1028,43046,1366
1029,45974,1465
1030,49045,1569
1031,52264,1678
1032,55635,1792
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,1,0
1039,1,0
1040,1,0
1041,2,0
1042,2,0
1043,3,0
1044,4,0
1045,4,0
1046,5,0
1047,6,0
1048,7,0
1049,8,0
1050,9,0
1051,10,0
1052,11,0
1053,13,0
1054,14,0
1055,16,0
1056,17,0
1057,19,0
1058,21,0
1059,23,0
1060,25,0
1061,28,0
1062,30,0
1063,33,0
1064,36,0
1065,39,0
1066,42,0
1067,46,0
1068,49,0
1069,53,0
1070,57,0
1071,61,0
1072,65,0
1073,70,0
1074,75,0
1075,80,0
1076,0,0
1077,0,0
1078,1,0
1079,1,0
1080,1,0
1081,1,0
1082,1,0
1083,1,0
1084,1,0
1085,1,0
1086,1,0
1087,1,0
1088,2,0
1089,2,0
1090,2,0
1091,2,0
1092,2,0
1093,2,0
1094,2,0
1095,2,0
1096,3,0
1097,3,0
1098,3,0
1099,3,0
1100,3,0
1101,3,0
1102,3,0
1103,3,0
1104,4,0
1105,4,0
1106,4,0
1107,4,0
1108,4,0
1109,4,0
1110,4,0
1111,4,0
1112,4,0
1113,5,0
1114,5,0
1115,5,0
1116,5,0
1117,5,0
1118,5,0
1119,3,0
1120,4,0
1121,5,0
1122,7,0
1123,8,0
1124,10,0
1125,12,0
1126,14,0
1127,17,0
1128,19,0
1129,22,0
1130,25,0
1131,29,0
1132,32,0
1133,37,0
1134,41,0
1135,46,0
1136,51,0
1137,56,0
1138,62,0
1139,69,0
1140,76,0
1141,83,0
1142,91,0
1143,99,0
1144,108,0
1145,117,0
1146,128,0
1147,138,0
1148,149,0
1149,161,0
1150,174,0
1151,187,0
1152,201,0
1153,216,0
1154,231,0
1155,248,0
1156,265,0
1157,283,0
1158,301,0
1159,321,0
1160,342,0
1161,364,0
1162,10,0
1163,15,0
1164,21,0
1165,28,0
1166,36,0
1167,45,0
1168,56,0
1169,68,0
1170,81,0
1171,96,0
1172,113,1
1173,131,1
1174,152,1
1175,174,1
1176,198,2
1177,225,2
1178,254,3
1179,286,3
1180,320,4
1181,357,4
1182,397,5
1183,439,5
1184,485,6
1185,535,7
1186,587,8
1187,644,8
1188,704,9
1189,768,10
1190,836,11
1191,908,12
1192,985,14
1193,1066,15
1194,1152,16
1195,1243,18
1196,1339,19
1197,1441,21
1198,1548,22
1199,1660,24
1200,1779,26
1201,1903,28
1202,2034,30
1203,2171,32
1204,2314,35
1205,54,-1
1206,117,0
1207,193,1
1208,283,2
1209,388,4
1210,511,6
1211,651,9
1212,812,12
1213,993,15
1214,1197,19
1215,1425,24
1216,1679,29
1217,1961,34
1218,2271,40
1219,2613,47
1220,2987,54
1221,3396,62
1222,3841,71
1223,4324,81
1224,4848,91
1225,5415,103
1226,6025,115
1227,6683,129
1228,7389,143
1229,8146,158
1230,8956,175
1231,9822,193
1232,10746,211
1233,11731,232
1234,12778,253
1235,13890,276
1236,15070,300
1237,16321,326
1238,17645,354
1239,19045,383
1240,20523,413
1241,22082,446
1242,23726,480
1243,25457,516
1244,27278,554
1245,29192,593
1246,31201,635
1247,33310,679
1248,23,0
1249,27,0
1250,32,0
1251,37,0
1252,43,0
1253,49,0
1254,56,0
1255,64,0
1256,72,0
1257,81,0
1258,91,0
1259,101,0
1260,113,0
1261,125,0
1262,138,0
1263,152,0
1264,166,0
1265,182,0
1266,199,0
1267,217,0
1268,236,0
1269,256,0
1270,278,0
1271,300,0
1272,324,0
1273,349,0
1274,376,0
1275,404,0
1276,434,0
1277,465,0
1278,498,0
1279,532,0
1280,568,0
1281,606,0
1282,646,0
1283,687,0
1284,730,0
1285,776,0
1286,823,0
1287,872,0
1288,924,0
1289,978,0
1290,1034,0
1291,21,0
1292,29,1
1293,38,1
1294,49,1
1295,61,1
1296,75,1
1297,90,2
1298,107,2
1299,126,2
1300,147,2
1301,171,3
1302,197,3
1303,225,3
1304,256,4
1305,290,4
1306,327,4
1307,367,5
1308,410,5
1309,457,5
1310,507,6
1311,562,6
1312,620,7
1313,682,7
1314,749,8
1315,820,9
1316,895,9
1317,976,10
1318,1062,10
1319,1153,11
1320,1250,12
1321,1353,13
1322,1461,13
1323,1576,14
1324,1696,15
1325,1824,16
1326,1959,17
1327,2100,18
1328,2249,19
1329,2405,20
1330,2570,21
1331,2742,22
1332,2922,23
1333,3112,24
1334,1,0
1335,5,0
1336,8,0
1337,13,0
1338,19,0
1339,25,0
1340,32,1
1341,41,1
1342,50,1
1343,61,2
1344,73,2
1345,86,3
1346,101,3
1347,117,4
1348,135,5
1349,155,6
1350,176,6
1351,200,7
1352,225,8
1353,253,10
1354,283,11
1355,315,12
1356,349,14
1357,387,15
1358,426,17
1359,469,18
1360,515,20
1361,563,22
1362,615,25
1363,671,27
1364,729,29
1365,791,32
1366,857,35
1367,927,37
1368,1001,40
1369,1079,44
1370,1161,47
1371,1248,51
1372,1340,55
1373,1436,59
1374,1537,63
1375,1643,67
1376,1754,72
1377,6,0
1378,9,0
1379,12,0
1380,17,0
1381,22,0
1382,27,0
1383,34,0
1384,41,0
1385,49,0
1386,59,0
1387,69,0
1388,80,0
1389,93,0
1390,107,0
1391,122,0
