ForecastId,ConfirmedCases,Fatalities
1,110.22,0.09
2,110.1,0.09
3,110.13,0.09
4,110.82,0.09
5,110.0,0.09
6,109.98,0.09
7,110.23,0.09
8,110.22,0.09
9,110.1,0.09
10,110.13,0.09
11,110.82,0.09
12,110.0,0.09
13,109.98,0.09
14,110.23,0.09
15,110.22,0.09
16,110.1,0.09
17,110.13,0.09
18,110.82,0.09
19,110.0,0.09
20,109.98,0.09
21,108.34,0.07
22,108.34,0.07
23,108.99,0.07
24,109.02,0.07
25,109.8,0.07
26,108.17,0.07
27,108.12,0.07
28,108.69,0.07
29,108.79,0.07
30,109.12,0.07
31,110.13,0.09
32,110.82,0.09
33,110.0,0.09
34,109.98,0.09
35,110.23,0.09
36,110.22,0.09
37,110.1,0.09
38,110.13,0.09
39,110.82,0.09
40,110.0,0.09
41,109.98,0.09
42,110.23,0.09
43,110.22,0.09
44,9.64,0.77
45,9.39,0.77
46,9.29,0.77
47,9.29,0.77
48,9.05,0.63
49,9.49,0.64
50,9.64,0.77
51,9.64,0.77
52,9.39,0.77
53,9.29,0.77
54,9.29,0.77
55,9.05,0.63
56,9.49,0.64
57,9.64,0.77
58,9.64,0.77
59,9.39,0.77
60,9.29,0.77
61,9.29,0.77
62,9.05,0.63
63,9.49,0.64
64,7.07,0.54
65,7.07,0.54
66,6.69,0.54
67,6.61,0.54
68,6.61,0.54
69,6.48,0.41
70,7.0,0.41
71,7.06,0.54
72,7.25,0.54
73,8.62,0.56
74,9.29,0.77
75,9.29,0.77
76,9.05,0.63
77,9.49,0.64
78,9.64,0.77
79,9.64,0.77
80,9.39,0.77
81,9.29,0.77
82,9.29,0.77
83,9.05,0.63
84,9.49,0.64
85,9.64,0.77
86,9.64,0.77
87,23.34,0.06
88,23.31,0.06
89,23.25,0.06
90,23.53,0.06
91,23.47,0.05
92,23.47,0.05
93,23.34,0.06
94,23.34,0.06
95,23.31,0.06
96,23.25,0.06
97,23.53,0.06
98,23.47,0.05
99,23.47,0.05
100,23.34,0.06
101,23.34,0.06
102,23.31,0.06
103,23.25,0.06
104,23.53,0.06
105,23.47,0.05
106,23.47,0.05
107,22.99,0.06
108,22.99,0.06
109,22.95,0.06
110,22.92,0.06
111,23.23,0.06
112,23.42,0.05
113,23.47,0.05
114,23.66,0.06
115,23.77,0.06
116,23.8,0.06
117,23.25,0.06
118,23.53,0.06
119,23.47,0.05
120,23.47,0.05
121,23.34,0.06
122,23.34,0.06
123,23.31,0.06
124,23.25,0.06
125,23.53,0.06
126,23.47,0.05
127,23.47,0.05
128,23.34,0.06
129,23.34,0.06
130,8.48,0.11
131,8.48,0.11
132,8.46,0.11
133,8.46,0.11
134,8.47,0.12
135,8.47,0.1
136,8.48,0.11
137,8.48,0.11
138,8.48,0.11
139,8.46,0.11
140,8.46,0.11
141,8.47,0.12
142,8.47,0.1
143,8.48,0.11
144,8.48,0.11
145,8.48,0.11
146,8.46,0.11
147,8.46,0.11
148,8.47,0.12
149,8.47,0.1
150,8.42,0.11
151,8.42,0.11
152,8.42,0.11
153,8.41,0.11
154,8.41,0.11
155,8.41,0.12
156,8.41,0.1
157,8.43,0.11
158,8.43,0.11
159,8.43,0.11
160,8.46,0.11
161,8.46,0.11
162,8.47,0.12
163,8.47,0.1
164,8.48,0.11
165,8.48,0.11
166,8.48,0.11
167,8.46,0.11
168,8.46,0.11
169,8.47,0.12
170,8.47,0.1
171,8.48,0.11
172,8.48,0.11
173,2.8,0.02
174,2.8,0.02
175,2.8,0.02
176,2.8,0.02
177,2.83,0.03
178,2.8,0.02
179,2.8,0.03
180,2.8,0.02
181,2.8,0.02
182,2.8,0.02
183,2.8,0.02
184,2.83,0.03
185,2.8,0.02
186,2.8,0.03
187,2.8,0.02
188,2.8,0.02
189,2.8,0.02
190,2.8,0.02
191,2.83,0.03
192,2.8,0.02
193,2.69,0.04
194,2.69,0.03
195,2.69,0.03
196,2.69,0.03
197,2.69,0.03
198,2.74,0.04
199,2.69,0.03
200,2.69,0.04
201,2.69,0.03
202,2.69,0.02
203,2.8,0.02
204,2.8,0.02
205,2.83,0.03
206,2.8,0.02
207,2.8,0.03
208,2.8,0.02
209,2.8,0.02
210,2.8,0.02
211,2.8,0.02
212,2.83,0.03
213,2.8,0.02
214,2.8,0.03
215,2.8,0.02
216,16.85,0.88
217,16.52,0.85
218,16.51,0.85
219,16.51,0.85
220,15.44,0.8
221,16.33,0.88
222,16.85,0.89
223,16.85,0.88
224,16.52,0.85
225,16.51,0.85
226,16.51,0.85
227,15.44,0.8
228,16.33,0.88
229,16.85,0.89
230,16.85,0.88
231,16.52,0.85
232,16.51,0.85
233,16.51,0.85
234,15.44,0.8
235,16.33,0.88
236,13.43,0.74
237,13.43,0.72
238,13.22,0.68
239,13.27,0.68
240,13.27,0.68
241,12.52,0.75
242,13.58,0.74
243,14.6,0.83
244,14.99,0.86
245,15.42,0.83
246,16.51,0.85
247,16.51,0.85
248,15.44,0.8
249,16.33,0.88
250,16.85,0.89
251,16.85,0.88
252,16.52,0.85
253,16.51,0.85
254,16.51,0.85
255,15.44,0.8
256,16.33,0.88
257,16.85,0.89
258,16.85,0.88
259,48.12,0.63
260,48.11,0.63
261,48.09,0.63
262,48.17,0.63
263,49.28,0.62
264,47.97,0.62
265,48.12,0.63
266,48.12,0.63
267,48.11,0.63
268,48.09,0.63
269,48.17,0.63
270,49.28,0.62
271,47.97,0.62
272,48.12,0.63
273,48.12,0.63
274,48.11,0.63
275,48.09,0.63
276,48.17,0.63
277,49.28,0.62
278,47.97,0.62
279,24.93,0.63
280,24.93,0.63
281,24.91,0.63
282,24.89,0.63
283,24.97,0.63
284,26.25,0.62
285,24.8,0.62
286,24.92,0.63
287,24.94,0.63
288,25.04,0.63
289,48.09,0.63
290,48.17,0.63
291,49.28,0.62
292,47.97,0.62
293,48.12,0.63
294,48.12,0.63
295,48.11,0.63
296,48.09,0.63
297,48.17,0.63
298,49.28,0.62
299,47.97,0.62
300,48.12,0.63
301,48.12,0.63
302,33.65,0.49
303,33.7,0.49
304,33.7,0.49
305,33.7,0.49
306,30.39,0.29
307,29.83,0.45
308,33.65,0.49
309,33.65,0.49
310,33.7,0.49
311,33.7,0.49
312,33.7,0.49
313,30.39,0.29
314,29.83,0.45
315,33.65,0.49
316,33.65,0.49
317,33.7,0.49
318,33.7,0.49
319,33.7,0.49
320,30.39,0.29
321,29.83,0.45
322,16.33,0.37
323,16.33,0.37
324,16.39,0.37
325,16.39,0.37
326,16.45,0.37
327,13.09,0.26
328,12.51,0.33
329,16.33,0.37
330,16.33,0.37
331,16.4,0.38
332,33.7,0.49
333,33.7,0.49
334,30.39,0.29
335,29.83,0.45
336,33.65,0.49
337,33.65,0.49
338,33.7,0.49
339,33.7,0.49
340,33.7,0.49
341,30.39,0.29
342,29.83,0.45
343,33.65,0.49
344,33.65,0.49
345,0.7,0.39
346,0.81,0.39
347,1.18,0.39
348,1.54,0.38
349,1.73,0.55
350,1.75,0.56
351,2.6,0.94
352,1.12,0.39
353,1.24,0.39
354,1.0,0.39
355,1.25,0.38
356,2.12,0.55
357,1.58,0.56
358,1.62,0.85
359,0.49,0.39
360,0.52,0.39
361,0.49,0.29
362,1.41,0.29
363,1.92,0.45
364,1.38,0.46
365,2.82,0.77
366,9.37,0.35
367,11.1,0.35
368,2.26,0.35
369,2.15,0.35
370,2.99,0.46
371,1.5,0.54
372,2.77,0.97
373,1.59,0.4
374,2.14,0.4
375,0.33,0.39
376,0.28,0.38
377,1.73,0.55
378,1.73,0.56
379,1.99,0.98
380,1.24,0.39
381,1.38,0.39
382,1.51,0.39
383,1.56,0.38
384,2.25,0.55
385,1.71,0.56
386,1.7,0.93
387,0.93,0.39
388,79.02,0.39
389,58.7,0.48
