ForecastId,ConfirmedCases,Fatalities
1,-1070.3439,0.3888414
2,-550.17554,-18.579716
3,-540.56976,-19.010992
4,-561.846,-18.9559
5,-458.7606,-17.47656
6,-471.22113,-17.292238
7,-512.9244,-18.743586
8,-515.011,-18.466108
9,-511.11917,-18.448956
10,-512.3439,-18.953106
11,-557.4289,-18.973877
12,-446.74637,-17.637987
13,-461.38474,-17.399883
14,-511.33728,-18.817074
15,-526.6383,-18.683302
16,-532.5407,-18.86138
17,-533.8959,-19.322771
18,-509.78275,-19.067362
19,-417.58533,-18.056583
20,-445.27432,-17.234758
21,-403.945,-16.695229
22,-399.88657,-16.800608
23,-474.28033,-17.059956
24,-495.94705,-17.58773
25,-556.5255,-18.086094
26,-448.6298,-14.038445
27,-458.5501,-14.289103
28,-556.2998,-15.386398
29,-512.3326,-16.94018
30,-538.55927,-17.229876
31,-3.651246,-0.58929884
32,-1092.8699,0.12621483
33,-508.40976,-29.952707
34,-461.3152,-16.13448
35,-513.01154,-16.92425
36,-525.15686,-18.600574
37,-521.0196,-18.458395
38,-515.9397,-18.981081
39,-559.1598,-18.860922
40,-449.60342,-17.469345
41,-468.58905,-17.351282
42,-506.93192,-18.85934
43,-513.2419,-18.591625
44,-11.715573,2.650998
45,5.1691203,0.23468181
46,-2.5113292,0.19927889
47,-9.71216,-0.021411836
48,44.234287,0.0054968894
49,35.272285,0.10462946
50,56.713413,0.32556248
51,58.68628,0.21953529
52,34.398678,0.24314052
53,28.69244,0.2370792
54,8.2697525,0.041537285
55,44.36153,0.08583337
56,34.078327,0.22726572
57,48.461796,0.3285995
58,46.394043,0.24968776
59,27.324299,0.4798714
60,25.908287,0.41253567
61,21.71312,0.23855078
62,44.098877,0.077323675
63,36.884686,0.23676759
64,27.446404,0.13511252
65,26.059385,-0.3746168
66,21.324505,-0.41093057
67,19.636292,-0.38569766
68,18.2122,-0.7473289
69,37.25036,0.45220494
70,45.526398,0.5247356
71,46.693577,0.5780954
72,42.46288,0.21612108
73,14.958098,0.22747967
74,-6.4580846,0.4459028
75,-79.919914,2.5155923
76,1.4139452,-1.0932436
77,32.05223,-0.29385388
78,43.59051,0.30311957
79,50.525154,0.19256055
80,31.07276,0.23660734
81,38.084187,0.17226985
82,4.9883227,-0.011656046
83,55.258614,-0.0035251975
84,39.72278,0.16535798
85,48.51346,0.41437745
86,50.826214,0.2598723
87,18.657305,-5.8505683
88,20.635044,-0.23197216
89,1.5745156,-0.25084144
90,-3.5501456,-0.34664047
91,-5.5932207,0.08164814
92,9.015219,0.19955453
93,-20.12063,-1.1727753
94,-3.7737188,-0.17861664
95,5.4448285,-0.2647872
96,1.9554199,-0.2639799
97,13.204477,-0.34923375
98,17.46988,0.040299356
99,22.095783,0.10479987
100,-6.3486514,-1.2389112
101,-9.85315,-0.36557347
102,5.9522266,-0.4260484
103,-9.851068,-0.40682858
104,16.987608,-0.63049185
105,9.76478,0.15879369
106,8.886485,0.20821038
107,10.272127,-0.7976892
108,20.725542,-0.83939815
109,4.400923,-1.0143458
110,39.052235,-0.53720546
111,14.650081,-0.24510968
112,0.8284558,-0.18671703
113,37.65142,0.09000033
114,6.409003,-0.49929214
115,2.0351586,-0.4011075
116,32.693886,-0.7260468
117,19.808212,0.45058018
118,23.07299,-5.8214517
119,-27.4291,-12.935951
120,10.936745,-0.20184827
121,-23.67775,0.6640594
122,-26.122812,-0.22226602
123,1.429833,-0.29078656
124,-10.546504,-0.20286953
125,7.1657743,-0.2407021
126,4.8194995,0.11453512
127,21.312292,0.14269778
128,-9.695917,-1.2262981
129,-8.236674,-0.29257965
130,-6.685974,2.2819996
131,13.580234,-0.70923686
132,12.15712,-0.6976727
133,17.817532,-0.39718497
134,45.484356,-0.65374005
135,46.681374,-0.50808716
136,52.550842,-0.19394231
137,57.057274,-0.5361711
138,49.616863,-0.6021372
139,43.537163,-0.608302
140,35.45717,-0.30259252
141,48.061657,-0.46416444
142,45.70195,-0.3977679
143,49.630905,-0.14478481
144,58.358616,-0.46007168
145,48.19074,-0.26792538
146,49.8966,-0.2829523
147,55.551926,-0.06206733
148,61.64042,-0.46323073
149,65.59062,-0.35023218
150,49.02012,-0.12400383
151,48.740517,-0.61091423
152,50.554626,-0.8353423
153,43.15451,-0.65654624
154,40.848103,-0.3621326
155,45.822998,-0.030208886
156,48.959354,0.11168024
157,39.062153,0.3218918
158,42.548923,-0.28786415
159,37.673603,-0.5306119
160,0.7216045,-0.7075839
161,-43.70825,2.4832776
162,-0.63976204,-1.5216682
163,43.449028,-0.62758946
164,40.874027,-0.25234765
165,46.199955,-0.5837624
166,45.00095,-0.6116636
167,51.20921,-0.655476
168,30.92073,-0.33811307
169,58.607628,-0.5590229
170,50.295433,-0.44006205
171,44.046005,-0.10084212
172,51.757366,-0.5076388
173,-198.85922,22.223145
174,25.048117,0.9429667
175,33.361217,0.81056046
176,36.59728,0.7229236
177,30.711082,0.43372238
178,34.93476,0.6459823
179,19.171974,0.62083554
180,19.997189,1.0151066
181,33.348736,0.93157834
182,27.864204,0.853351
183,30.46671,0.7719568
184,35.117474,0.39015543
185,35.47303,0.6349925
186,18.233294,0.6343126
187,9.840695,0.86075014
188,17.651215,0.7928296
189,19.48378,0.8025401
190,35.09458,0.6499985
191,30.295595,0.38632727
192,22.782766,0.41724008
193,-37.490414,0.45414189
194,10.360067,1.0128504
195,23.39698,0.89146984
196,47.208412,0.5716895
197,12.48165,0.47842342
198,14.745449,0.6042919
199,8.424453,0.470119
200,-65.89485,-0.5204967
201,0.015075296,1.1565442
202,15.090591,1.04738
203,-0.20348692,1.3598521
204,-192.8884,22.303556
205,124.25096,-11.992406
206,36.9723,0.4899939
207,22.225332,2.4399738
208,14.678125,0.87726426
209,28.949125,0.8922744
210,30.706661,0.89706326
211,34.668354,0.94520676
212,39.476044,0.4434123
213,34.580112,0.5849136
214,17.329727,0.586221
215,17.39026,0.8550069
216,-181.77084,21.85492
217,-7.3999267,2.205236
218,1.9781991,2.1300588
219,6.823123,2.1349707
220,-12.42012,1.6043937
221,-4.3853455,1.7689773
222,-16.988214,1.7601323
223,-15.516142,2.0469813
224,-1.7052524,2.0953898
225,-7.8823347,2.1227198
226,1.3564572,2.1295595
227,-6.775486,1.4961264
228,-9.122692,1.821201
229,-19.096327,1.7532625
230,-19.412014,1.8649155
231,-8.496899,2.0602021
232,-12.156281,1.9819981
233,4.9241204,2.0767365
234,-21.429657,1.8981711
235,-11.377942,1.9321073
236,-42.883705,2.289711
237,-6.162792,2.5746777
238,5.5374646,2.5590868
239,13.562062,2.1147227
240,-18.705956,2.2775784
241,-16.148336,2.0281858
242,-12.755153,2.1630664
243,-77.12457,0.22260192
244,-24.497755,2.3668952
245,-4.9229317,2.186205
246,7.109985,2.1243415
247,-152.29382,21.807877
248,4.435828,-11.708579
249,-0.22342837,2.8740025
250,-13.185483,3.1599398
251,-17.998898,2.0062141
252,-3.6996765,2.0132194
253,-3.6322823,2.099526
254,0.10737279,2.276681
255,-2.9707527,1.5554609
256,-6.069799,1.7206964
257,-17.66446,1.7298207
258,-16.833231,1.9053541
259,-63.615883,3.314315
260,-26.633106,-0.5807134
261,-39.722305,-0.5169331
262,-50.295803,-0.61768985
263,-19.807913,-0.6491785
264,-3.8232164,-0.6236795
265,16.85343,-0.37935722
266,17.073462,-0.55112934
267,-4.505425,-0.49445355
268,-7.428772,-0.48331165
269,-28.897459,-0.6121079
270,-9.227972,-0.6624721
271,-11.692042,-0.5497985
272,6.6394615,-0.37329298
273,6.4460354,-0.49670738
274,-14.428833,-0.2559368
275,-7.274604,-0.18416637
276,-19.320312,-0.42457718
277,-8.462345,-0.5581708
278,-6.6717906,-0.354039
279,18.573929,-0.41322464
280,11.643772,-0.86368275
281,-2.9058392,-0.84866035
282,-4.6544123,-0.8391409
283,-22.32925,-1.3695488
284,-14.939641,-0.14365453
285,-2.0480742,-0.0018100739
286,8.353678,-0.20055914
287,4.220396,-0.59108806
288,-24.127203,-0.52708256
289,-17.577156,-0.09205598
